ID,cut,color,clarity,depth,table,x,y,z
437,Ideal,D,VS2,62.1,56.0,5.76,5.8,3.59
438,Very Good,F,SI1,61.6,59.0,5.14,5.19,3.18
439,,F,SI2,60.8,58.0,6.63,6.67,4.04
440,Premium,G,IF,60.7,60.0,6.57,6.57,3.99
441,Premium,E,VS2,59.4,62.0,7.5,7.38,4.42
442,Ideal,H,VVS2,62.3,57.0,4.36,4.34,2.71
443,Ideal,G,VVS1,62.0,55.0,6.74,6.78,4.19
444,Premium,I,VS1,62.3,59.0,6.97,6.9,4.32
445,Very Good,E,SI2,62.9,59.0,6.13,6.14,3.86
446,,I,VS1,62.9,57.0,4.28,4.31,2.7
447,Good,I,VS2,63.7,58.0,7.24,7.21,4.6
448,Premium,F,SI2,,58.0,6.95,,4.15
449,Ideal,I,VS2,61.6,55.0,5.79,5.83,3.58
450,Ideal,H,SI1,61.6,57.0,7.0,6.96,4.3
451,Ideal,D,SI2,61.1,56.0,5.17,5.18,3.16
452,Very Good,F,SI2,63.2,59.0,5.65,5.62,3.56
453,Premium,D,VS1,62.7,60.0,5.6,5.66,3.53
454,Ideal,G,VVS1,61.8,55.0,5.25,5.27,3.25
455,Premium,F,VS1,,59.0,6.53,,3.94
456,Premium,D,SI1,61.5,58.0,4.38,4.34,2.68
457,Ideal,E,VVS2,62.0,57.0,4.62,4.61,2.86
458,Very Good,H,SI1,61.9,56.0,6.61,6.66,4.11
459,Fair,E,SI1,66.5,58.0,4.86,4.91,3.25
460,Very Good,D,VVS2,62.7,59.0,6.11,6.14,3.84
461,Very Good,G,VS2,62.7,61.0,4.63,4.68,2.92
462,Very Good,H,SI2,59.0,60.0,6.61,6.58,3.89
463,Premium,F,SI2,60.8,59.0,6.24,6.2,3.78
464,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76
465,Very Good,G,SI1,63.3,57.0,6.37,6.34,4.02
466,Good,F,SI2,60.2,65.0,6.38,6.41,3.85
467,Very Good,F,SI2,63.4,56.0,8.64,8.55,5.45
468,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68
469,Ideal,I,VS1,61.6,55.0,5.22,5.24,3.22
470,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82
471,Ideal,E,VS2,61.1,56.0,5.46,5.44,3.33
472,Ideal,D,VS2,62.7,57.0,5.26,5.27,3.3
473,Good,D,SI2,63.6,57.0,6.07,6.03,3.85
474,Ideal,E,SI1,61.3,57.0,6.44,6.51,3.97
475,Ideal,G,VS2,59.3,58.0,4.76,4.78,2.83
476,Premium,F,SI2,,58.0,6.53,,4.05
477,Very Good,E,SI2,61.6,57.0,4.66,4.72,2.89
478,Premium,E,SI2,,61.0,6.37,,3.93
479,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53
480,Ideal,H,VS2,61.0,57.0,4.59,4.62,2.81
481,Ideal,H,VS2,61.2,56.0,7.09,7.05,4.33
482,Very Good,G,VS1,63.1,57.0,6.33,6.39,4.01
483,Ideal,H,VVS1,61.3,56.0,6.54,6.7,4.06
484,Good,F,SI1,,57.0,6.35,,4.05
485,,E,SI2,63.8,57.0,6.53,6.48,4.15
486,Very Good,G,VVS2,61.9,56.0,4.15,4.19,2.58
487,Ideal,D,SI1,61.9,55.0,6.59,6.53,4.06
488,Very Good,H,SI1,63.2,57.0,5.27,5.24,3.32
489,Very Good,H,VS1,62.1,55.0,5.72,5.71,3.55
490,Ideal,J,VS2,61.7,56.0,5.7,5.64,3.5
491,Premium,E,SI2,61.2,59.0,5.52,5.49,3.37
492,Very Good,F,VS2,62.5,58.0,7.22,7.35,4.55
493,Very Good,F,VS2,61.1,59.0,4.54,4.6,2.79
494,Very Good,F,SI1,62.1,57.0,7.29,7.37,4.55
495,,G,SI2,62.1,55.0,6.28,6.25,3.89
496,Premium,H,SI1,61.4,59.0,7.49,7.45,4.59
497,Premium,E,SI2,62.3,55.0,6.36,6.28,3.94
498,Ideal,J,VS2,61.5,55.0,4.56,4.55,2.8
499,Very Good,F,SI2,63.2,57.0,6.37,6.29,4.0
500,Ideal,H,VVS1,61.6,56.0,4.87,4.9,3.01
501,Premium,F,SI2,57.9,59.0,7.99,7.93,4.61
502,Ideal,E,VS1,61.8,56.0,4.4,4.44,2.73
503,Ideal,H,IF,61.9,57.0,4.6,4.55,2.83
504,Ideal,F,VS1,61.1,56.0,5.91,5.93,3.62
505,Premium,G,VS1,61.3,60.0,4.06,4.13,2.51
506,Ideal,I,VVS2,61.7,57.0,4.79,4.74,2.94
507,Good,F,VS1,60.2,61.8,4.97,4.97,2.99
508,Ideal,I,VS2,58.6,62.0,5.4,5.38,3.16
509,Good,F,SI1,64.1,58.0,6.29,6.34,4.05
510,Premium,D,VS2,61.0,61.0,5.43,5.39,3.3
511,Very Good,H,VS1,60.6,63.0,4.58,4.56,2.77
512,Premium,G,SI1,60.8,58.0,6.46,6.47,3.93
513,Premium,F,VS2,61.6,60.0,4.26,4.28,2.63
514,Ideal,D,SI1,62.4,56.0,5.3,5.31,3.31
515,Ideal,E,SI2,61.4,56.0,7.42,7.52,4.59
516,Ideal,H,SI1,61.9,56.0,5.07,5.14,3.16
517,Good,G,SI1,63.5,56.0,5.27,5.34,3.37
518,Ideal,E,VS2,62.0,57.0,4.54,4.52,2.81
519,Premium,E,VS2,62.2,59.0,7.39,7.37,4.59
520,Ideal,H,SI1,61.9,57.0,6.7,6.64,4.13
521,Ideal,F,VS1,61.8,55.0,4.54,4.59,2.82
522,Very Good,D,VS2,63.3,60.0,5.61,5.55,3.53
523,Ideal,H,VS2,60.9,56.0,4.33,4.37,2.65
524,Very Good,G,VS1,63.4,59.0,6.35,6.34,4.02
525,Premium,H,SI1,62.7,58.0,6.53,6.55,4.1
526,Fair,I,VS2,64.4,55.0,5.6,5.55,3.59
527,Fair,D,SI1,65.1,57.0,5.64,5.61,3.66
528,Ideal,I,SI1,62.1,56.0,4.39,4.34,2.71
529,Ideal,H,VVS1,62.7,57.0,4.49,4.44,2.8
530,,G,SI2,62.4,56.0,6.13,6.21,3.85
531,Ideal,E,VVS2,61.6,58.0,6.79,6.82,4.19
532,Very Good,E,SI1,,58.0,6.18,,3.88
533,Premium,F,VS2,62.8,59.0,4.32,4.31,2.71
534,Ideal,D,SI1,61.0,57.0,6.49,6.46,3.95
535,Premium,I,VVS2,61.1,59.0,6.24,6.2,3.8
536,Premium,E,SI1,59.2,62.0,5.79,5.73,3.41
537,Very Good,I,SI2,59.4,61.0,8.17,8.19,4.86
538,Ideal,F,IF,,56.0,4.29,,2.68
539,,G,VS1,62.2,55.0,5.11,5.08,3.17
540,Ideal,G,SI2,62.0,58.0,4.28,4.3,2.66
541,Ideal,E,VS2,62.0,57.0,4.03,4.04,2.5
542,Ideal,G,VS1,62.4,53.0,5.78,5.79,3.61
543,Premium,H,SI1,60.6,60.0,6.71,6.66,4.05
544,Premium,G,VVS2,61.8,58.0,4.31,4.27,2.65
545,Premium,G,SI1,61.7,61.0,4.81,4.79,2.96
546,Ideal,E,VS1,61.5,55.0,4.58,4.66,2.84
547,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76
548,Ideal,I,SI2,61.8,55.0,4.48,4.51,2.78
549,Good,F,VVS1,63.6,59.0,4.25,4.18,2.68
550,Premium,G,SI2,60.7,60.0,8.37,8.27,5.05
551,,H,SI2,62.7,57.0,6.83,6.86,4.29
552,Ideal,F,VS1,62.3,56.0,7.33,7.31,4.56
553,Very Good,F,VVS1,62.0,56.0,4.41,4.43,2.74
554,Ideal,F,SI1,62.6,55.0,5.75,5.78,3.61
555,Premium,D,SI1,60.3,58.0,5.46,5.36,3.26
556,Good,D,SI1,60.5,57.0,5.09,5.15,3.1
557,Premium,H,VS2,62.2,58.0,7.35,7.28,4.55
558,Ideal,F,VVS2,62.4,54.0,5.26,5.29,3.29
559,,D,SI2,62.5,59.0,5.88,5.92,3.69
560,Ideal,F,VVS2,60.9,56.0,5.76,5.83,3.53
561,Very Good,H,SI2,62.7,60.0,7.94,8.03,5.01
562,Ideal,I,IF,62.3,54.0,4.37,4.42,2.74
563,Very Good,E,VS1,62.1,53.0,4.48,4.54,2.8
564,Good,D,VS1,64.8,58.0,6.21,6.26,4.04
565,Ideal,G,IF,61.4,56.0,4.39,4.41,2.7
566,Ideal,D,VS2,61.7,56.0,5.2,5.21,3.21
567,Ideal,G,VVS1,,57.0,4.91,,3.03
568,Ideal,G,VS2,62.0,55.0,7.65,7.61,4.73
569,Premium,I,SI2,62.9,59.0,7.14,7.08,4.47
570,Good,F,SI1,62.1,61.0,6.58,6.62,4.1
571,Ideal,J,VS2,61.6,54.9,8.15,8.24,5.05
572,Premium,G,SI2,59.1,59.0,6.53,6.5,3.85
573,Premium,H,SI2,61.2,57.0,8.35,8.33,5.1
574,Very Good,G,VVS1,62.3,55.0,5.13,5.15,3.2
575,Premium,G,SI1,61.4,57.0,4.35,4.31,2.66
576,Premium,D,VS2,58.9,57.0,4.89,4.82,2.86
577,Ideal,F,IF,62.3,55.0,4.57,4.61,2.86
578,,I,VS1,63.3,54.0,7.27,7.33,4.62
579,,G,VS2,61.9,58.0,6.52,6.56,4.05
580,Ideal,F,VS1,61.3,56.0,6.86,6.9,4.22
581,Very Good,E,VVS1,62.5,55.0,4.18,4.21,2.62
582,Ideal,E,SI1,61.9,54.0,7.56,7.5,4.66
583,Very Good,H,SI1,60.9,60.0,6.89,6.93,4.21
584,Fair,E,SI2,63.4,57.0,5.7,5.66,3.6
585,Ideal,E,VS2,62.1,55.0,4.84,4.79,2.99
586,,G,SI1,60.8,58.0,6.55,6.51,3.97
587,Premium,J,VS2,62.0,61.0,5.11,5.08,3.16
588,Ideal,F,SI2,63.0,56.0,7.93,8.01,5.02
589,Good,F,SI2,,61.4,6.59,,4.02
590,Good,E,SI2,63.4,56.0,5.17,5.17,3.28
591,Ideal,I,VS2,61.6,57.0,4.35,4.42,2.7
592,Good,F,VS2,64.3,58.0,6.31,6.26,4.04
593,,E,VS1,61.3,57.0,4.29,4.36,2.65
594,Premium,J,VVS2,61.9,58.0,5.67,5.73,3.53
595,,G,VS2,61.8,62.0,5.73,5.7,3.53
596,Ideal,J,SI2,61.6,55.0,6.51,6.45,3.99
597,Ideal,G,VS2,60.4,57.0,5.34,5.26,3.2
598,Ideal,G,VS1,60.7,56.0,4.45,4.44,2.7
599,Ideal,D,VS1,62.6,59.0,5.24,5.3,3.3
600,Ideal,G,SI1,60.5,57.0,6.64,6.59,4.0
601,Premium,I,SI1,,58.0,5.84,,3.49
602,Good,D,SI1,56.9,62.0,6.63,6.68,3.79
603,Ideal,G,VVS1,62.2,55.0,4.34,4.37,2.71
604,Premium,D,SI2,59.5,59.0,7.67,7.62,4.55
605,Premium,F,VS2,60.9,58.0,6.97,6.92,4.23
606,Premium,F,VS1,62.8,58.0,4.76,4.73,2.98
607,Very Good,J,VS2,62.4,55.0,5.78,5.82,3.62
608,Ideal,E,VVS1,62.1,56.0,4.49,4.47,2.78
609,Ideal,H,VS1,62.1,54.0,4.39,4.34,2.71
610,Premium,J,SI1,61.2,62.0,7.35,7.32,4.49
611,Premium,E,VS1,60.9,59.0,6.42,6.46,3.92
612,Very Good,E,VS2,61.7,58.0,5.91,5.92,3.65
613,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83
614,Ideal,H,SI1,61.9,56.0,6.81,6.85,4.23
615,Ideal,G,SI2,62.1,56.0,6.67,6.59,4.12
616,,J,SI1,62.1,54.0,6.88,6.84,4.26
617,Fair,F,SI2,65.3,57.0,5.69,5.65,3.7
618,Premium,D,SI1,60.6,60.0,4.31,4.3,2.61
619,Very Good,F,VS1,62.9,57.0,4.69,4.76,2.97
620,,G,SI1,62.6,61.0,4.28,4.25,2.67
621,Ideal,H,SI2,62.0,54.0,6.61,6.65,4.11
622,Premium,F,SI1,61.9,60.0,6.28,6.19,3.86
623,Premium,D,VS2,62.0,58.0,5.04,5.09,3.14
624,Very Good,F,VVS2,62.3,55.0,4.2,4.21,2.62
625,Very Good,E,VVS2,60.9,62.0,3.93,3.95,2.4
626,Premium,G,VS1,62.3,59.0,5.12,5.06,3.17
627,,H,VS2,60.5,60.0,7.38,7.42,4.48
628,Good,H,VS2,63.6,58.0,5.11,5.11,3.25
629,Very Good,E,SI2,60.7,56.5,5.25,5.26,3.19
630,Premium,I,VVS2,62.2,59.0,7.6,7.52,4.7
631,Good,E,SI2,64.3,57.0,6.06,6.07,3.9
632,Ideal,J,VS1,61.8,54.7,4.39,4.44,2.73
633,Ideal,G,VS2,61.4,56.0,6.79,6.79,4.17
634,Ideal,F,IF,62.7,56.0,6.77,6.84,4.27
635,Fair,E,SI2,,59.0,6.22,,4.01
636,Premium,I,SI1,,61.0,6.64,,4.01
637,Ideal,E,VS2,61.9,55.0,5.98,6.0,3.71
638,Premium,F,SI1,60.2,58.0,5.77,5.7,3.45
639,Very Good,I,SI1,63.6,56.0,5.73,5.78,3.66
640,Very Good,H,SI2,60.8,60.0,7.71,7.81,4.72
641,Ideal,F,VS2,61.8,56.0,4.4,4.37,2.71
642,Ideal,I,SI1,61.3,55.0,5.3,5.33,3.26
643,Premium,D,SI1,,61.0,6.72,,3.94
644,Very Good,J,SI1,62.1,59.0,6.99,7.06,4.36
645,,I,SI2,60.8,57.0,5.27,5.33,3.22
646,,H,SI2,63.5,60.0,6.22,6.31,3.98
647,Ideal,H,I1,,55.0,6.69,,4.15
648,Ideal,G,SI2,61.9,54.0,5.3,5.33,3.29
649,Premium,E,SI1,59.8,60.0,4.35,4.31,2.59
650,Very Good,I,SI2,62.6,55.0,6.65,6.71,4.18
651,Ideal,E,VS2,61.4,56.0,4.22,4.25,2.6
652,Premium,F,SI2,61.2,59.0,6.53,6.6,4.02
653,Ideal,H,VS2,61.6,56.0,6.46,6.47,3.98
654,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86
655,Ideal,H,VS1,62.0,54.0,4.2,4.25,2.62
656,Very Good,G,VVS1,60.8,57.0,4.41,4.44,2.69
657,Ideal,D,SI1,62.1,54.0,4.4,4.45,2.75
658,Premium,H,VVS2,60.9,61.0,4.34,4.3,2.63
659,Premium,H,SI1,62.1,59.0,7.31,7.35,4.55
660,Ideal,F,IF,61.8,55.0,4.37,4.4,2.71
661,Very Good,G,SI1,61.2,56.0,4.43,4.46,2.72
662,Ideal,D,VS2,61.2,57.0,4.2,4.23,2.58
663,Ideal,E,VS2,62.0,57.0,4.46,4.41,2.75
664,Ideal,E,SI1,61.5,55.0,4.54,4.47,2.77
665,Ideal,G,VS2,61.2,55.0,5.31,5.35,3.26
666,Ideal,F,IF,62.1,55.0,5.79,5.81,3.6
667,Very Good,F,VS2,61.6,56.0,4.34,4.4,2.69
668,Ideal,G,VS1,61.9,57.0,5.14,5.17,3.19
669,Ideal,E,SI2,61.4,55.0,4.32,4.37,2.67
670,Very Good,I,VS1,60.5,60.0,4.8,4.89,2.93
671,Fair,E,SI1,,59.0,6.23,,3.99
672,Ideal,I,IF,60.8,54.0,4.45,4.47,2.71
673,Very Good,H,VS2,61.5,54.8,5.34,5.39,3.3
674,,H,VVS1,62.3,54.0,4.74,4.77,2.96
675,Very Good,E,SI2,62.1,54.0,5.84,5.89,3.64
676,Ideal,E,VS1,61.4,55.0,5.29,5.3,3.25
677,Ideal,E,VS1,59.3,62.0,4.8,4.82,2.85
678,Good,F,SI2,62.0,54.7,5.09,5.11,3.16
679,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58
680,Ideal,F,VVS2,61.7,56.0,5.45,5.48,3.37
681,Premium,F,SI1,59.7,58.0,6.8,6.77,4.05
682,,D,VVS1,60.6,56.0,4.59,4.58,2.78
683,Premium,E,SI2,62.6,59.0,5.2,5.25,3.27
684,Very Good,F,VS2,,62.0,4.5,,2.76
685,Ideal,D,SI1,61.2,58.0,5.91,5.95,3.63
686,Premium,H,VS2,,60.0,4.38,,2.7
687,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56
688,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22
689,Premium,G,VVS2,62.7,59.0,6.6,6.58,4.13
690,Very Good,D,VVS2,60.6,56.0,4.38,4.4,2.66
691,Good,F,SI1,63.9,62.0,5.06,4.95,3.2
692,Ideal,G,VVS2,60.6,56.0,6.87,6.83,4.15
693,Good,G,VS1,63.4,54.0,6.07,6.24,3.9
694,Premium,H,I1,60.9,56.0,7.39,7.26,4.46
695,Premium,H,SI1,59.3,58.0,8.61,8.57,5.09
696,Ideal,F,VVS2,61.2,59.0,4.0,4.07,2.47
697,Ideal,G,SI2,61.8,57.0,5.98,6.0,3.7
698,Very Good,E,SI1,63.0,59.0,5.11,5.14,3.23
699,Very Good,D,VS2,62.3,58.0,4.75,4.75,2.96
700,Premium,F,VVS2,61.9,58.0,6.37,6.45,3.97
701,Good,E,VVS2,62.9,61.0,4.19,4.2,2.64
702,Very Good,E,SI1,61.5,58.0,6.53,6.61,4.04
703,Ideal,H,SI2,61.7,58.0,4.73,4.73,2.92
704,Very Good,F,VS1,60.4,61.0,4.73,4.77,2.87
705,Ideal,H,SI1,62.8,57.0,6.55,6.5,4.1
706,Very Good,G,IF,62.8,57.0,6.39,6.41,4.02
707,Ideal,I,SI1,62.2,56.0,8.11,8.07,5.03
708,Very Good,D,SI1,60.8,60.0,6.25,6.21,3.79
709,Ideal,E,SI2,61.4,56.0,6.51,6.55,4.01
710,Ideal,G,VVS1,61.1,57.0,4.32,4.35,2.65
711,,J,VS1,59.6,60.0,8.73,8.76,5.21
712,Premium,E,SI1,60.6,58.0,6.7,6.66,4.05
713,Very Good,E,VVS2,61.7,56.0,4.66,4.68,2.88
714,Ideal,H,SI1,62.2,57.0,6.91,6.86,4.28
715,Good,H,VS1,64.0,59.0,6.02,6.04,3.86
716,Ideal,F,SI1,61.3,56.0,6.53,6.58,4.02
717,Fair,H,SI2,65.2,54.0,6.3,6.22,4.08
718,Premium,H,VS2,61.6,59.0,6.48,6.48,3.99
719,Very Good,H,VVS1,63.5,58.0,5.03,4.98,3.18
720,Very Good,H,SI2,63.5,57.0,6.72,6.66,4.25
721,Good,H,SI1,63.5,62.0,5.13,5.05,3.23
722,Ideal,G,VS2,62.3,55.0,4.74,4.77,2.96
723,Very Good,H,SI1,61.6,57.0,7.26,7.36,4.5
724,Ideal,F,VVS2,61.5,56.0,4.84,4.85,2.98
725,Premium,E,SI1,59.4,60.0,5.58,5.5,3.29
726,Premium,H,VS2,62.2,58.0,7.59,7.56,4.71
727,Premium,G,VS1,60.3,62.0,4.28,4.31,2.59
728,Very Good,E,SI1,62.7,60.0,6.44,6.41,4.03
729,Ideal,D,VS2,62.3,56.0,4.32,4.32,2.69
730,Very Good,H,SI2,62.3,58.0,7.29,7.26,4.53
731,Good,I,SI2,64.1,58.0,6.33,6.25,4.03
732,Premium,D,VS2,61.6,59.0,5.88,5.91,3.63
733,Good,D,SI2,59.0,65.0,6.59,6.52,3.87
734,Premium,G,VS1,60.9,60.0,5.77,5.76,3.51
735,Premium,G,VVS1,62.4,62.0,4.27,4.22,2.65
736,Premium,F,VS2,60.7,58.0,5.16,5.12,3.12
737,Premium,G,VS2,,61.0,5.26,,3.23
738,Very Good,D,SI2,63.6,56.0,7.57,7.49,4.79
739,Very Good,I,SI1,63.4,57.0,5.86,5.82,3.7
740,Premium,H,VS1,62.5,59.0,6.42,6.47,4.03
741,Premium,I,SI1,63.0,58.0,6.37,6.32,4.0
742,Ideal,F,VS2,62.6,57.0,4.33,4.3,2.7
743,Premium,I,VS2,63.0,58.0,6.15,6.08,3.85
744,Ideal,E,VS2,62.2,54.0,6.88,6.82,4.26
745,Premium,E,SI2,58.4,58.0,8.35,8.3,4.86
746,Good,F,SI1,63.6,58.0,4.65,4.6,2.94
747,Ideal,G,VS2,62.1,57.0,4.34,4.36,2.7
748,Premium,G,VS2,60.8,58.0,6.62,6.57,4.01
749,Very Good,E,VS1,60.7,57.0,5.72,5.75,3.48
750,Good,I,SI1,63.9,55.0,4.37,4.33,2.78
751,Ideal,H,VS1,61.9,57.0,4.3,4.33,2.67
752,Very Good,G,VS1,61.0,59.0,6.81,6.86,4.17
753,Good,G,SI2,63.7,62.0,6.02,6.07,3.85
754,Premium,E,SI2,60.8,56.0,5.41,5.41,3.29
755,Very Good,I,VVS1,62.1,58.0,5.63,5.64,3.5
756,Ideal,I,VVS1,61.2,56.0,4.38,4.38,2.68
757,Ideal,I,SI1,60.9,55.0,4.45,4.49,2.72
758,Ideal,F,VS2,61.9,57.0,6.84,6.89,4.25
759,Very Good,D,SI2,62.8,56.0,5.15,5.17,3.24
760,Ideal,E,VVS2,62.4,55.0,4.35,4.4,2.73
761,Very Good,F,VS1,62.3,55.0,5.69,5.74,3.56
762,Ideal,H,VS2,62.6,56.0,6.44,6.49,4.05
763,Good,D,VS2,63.6,55.0,4.64,4.7,2.97
764,Very Good,I,VS2,59.5,62.0,8.13,8.2,4.86
765,Premium,F,SI1,,58.0,4.76,,2.94
766,Very Good,H,VS2,63.2,57.0,7.17,7.32,4.58
767,Ideal,H,VS2,61.1,59.0,6.5,6.47,3.96
768,Very Good,G,VS2,61.4,59.0,6.41,6.49,3.96
769,Ideal,G,VS1,60.0,55.0,4.57,4.49,2.72
770,,H,VS2,61.8,59.0,7.36,7.4,4.56
771,Ideal,H,SI2,61.0,57.0,5.74,5.76,3.51
772,Premium,I,SI1,61.7,56.0,4.54,4.51,2.79
773,Very Good,E,SI2,63.0,54.0,5.2,5.18,3.27
774,Ideal,I,VS2,63.0,56.0,6.69,6.67,4.21
775,Ideal,F,VVS2,61.4,56.0,5.17,5.16,3.17
776,,H,SI1,62.4,58.0,4.46,4.54,2.81
777,Ideal,F,VS2,61.9,55.0,4.32,4.34,2.68
778,Premium,F,SI2,62.3,56.0,6.56,6.5,4.07
779,Premium,G,SI1,58.2,62.0,4.87,4.82,2.82
780,Ideal,E,SI1,62.6,56.0,6.36,6.29,3.96
781,Premium,H,SI2,61.1,60.0,4.83,4.8,2.94
782,Very Good,H,VS1,62.5,58.0,6.09,6.13,3.82
783,Premium,I,VS1,62.0,59.0,7.09,7.06,4.39
784,Premium,I,VS1,63.1,58.0,4.29,4.24,2.69
785,Ideal,H,VS2,62.3,57.0,7.3,7.31,4.55
786,Premium,F,VS2,62.4,58.0,4.3,4.32,2.69
787,Ideal,J,SI1,61.9,54.0,5.58,5.63,3.47
788,Ideal,G,VS1,61.0,57.0,5.77,5.74,3.51
789,Very Good,D,VS2,60.3,59.0,5.3,5.35,3.21
790,Premium,E,VS2,61.7,58.0,4.28,4.28,2.64
791,Very Good,G,VS2,62.6,57.0,4.31,4.31,2.7
792,Ideal,H,SI1,61.2,54.0,5.14,5.15,3.15
793,Very Good,I,VVS2,63.7,58.0,4.65,4.68,2.97
794,Very Good,E,VVS2,61.2,59.0,4.29,4.34,2.64
795,Premium,E,SI1,60.8,59.0,7.03,6.99,4.26
796,Very Good,F,VVS2,62.8,58.0,5.88,5.91,3.7
797,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21
798,Ideal,H,VVS2,61.1,56.0,4.33,4.37,2.66
799,Very Good,F,SI2,61.9,58.0,4.24,4.35,2.66
800,Premium,G,VS2,,60.0,6.77,,4.17
801,Good,I,VS1,59.1,61.0,7.02,6.95,4.13
802,Good,F,SI2,64.0,58.0,7.94,7.85,5.05
803,Premium,I,VS1,61.1,61.0,7.02,6.95,4.27
804,Fair,G,SI1,68.0,60.0,6.04,5.96,4.08
805,Ideal,I,SI1,60.5,57.0,6.52,6.57,3.96
806,Good,F,VS1,61.8,62.2,4.84,5.0,3.04
807,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76
808,,D,VVS2,61.3,59.0,3.89,4.01,2.42
809,Very Good,G,VS1,63.2,53.0,7.32,7.29,4.62
810,Fair,J,SI1,56.8,66.0,8.79,8.69,4.96
811,Premium,G,SI1,62.5,58.0,6.72,6.65,4.18
812,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88
813,Ideal,F,VS2,62.1,56.0,6.63,6.67,4.13
814,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17
815,Premium,H,SI2,61.6,59.0,5.77,5.72,3.54
816,Ideal,D,VS2,61.3,56.0,5.22,5.18,3.19
817,Ideal,I,SI1,62.1,54.0,6.53,6.54,4.06
818,,D,SI1,61.4,58.0,4.33,4.4,2.68
819,Ideal,H,VS2,62.3,57.0,7.61,7.57,4.73
820,,F,VS2,62.2,57.0,7.58,7.65,4.74
821,Ideal,D,SI1,62.4,56.0,5.16,5.19,3.23
822,Very Good,G,VVS1,62.3,58.0,6.15,6.2,3.85
823,Ideal,G,VS1,62.2,54.0,5.31,5.33,3.31
824,Ideal,G,SI1,,56.0,5.33,,3.3
825,Very Good,H,SI1,62.3,57.0,6.77,6.8,4.23
826,Ideal,H,VS2,61.5,57.0,4.33,4.38,2.68
827,Very Good,G,VS2,62.0,55.0,6.81,6.83,4.23
828,Very Good,H,SI1,62.2,58.0,6.41,6.49,4.01
829,Premium,G,VS1,62.2,59.0,4.27,4.32,2.67
830,,G,VVS1,62.2,54.4,4.66,4.73,2.92
831,Premium,H,SI1,62.5,59.0,8.11,8.15,5.08
832,Premium,D,VS1,62.5,59.0,4.63,4.58,2.88
833,Very Good,H,VS2,62.9,57.0,7.27,7.29,4.58
834,Ideal,H,IF,61.6,56.0,4.37,4.39,2.7
835,Premium,J,VS1,62.6,58.0,4.27,4.33,2.69
836,Premium,H,SI2,61.9,61.0,8.13,8.07,5.01
837,Good,H,SI1,63.3,58.0,6.35,6.38,4.03
838,Very Good,F,VS2,60.3,59.0,5.76,5.79,3.48
839,Ideal,H,SI1,,57.0,4.26,,2.66
840,Good,I,SI1,63.2,54.0,4.67,4.7,2.96
841,Ideal,F,SI2,62.2,56.0,6.15,6.16,3.83
842,Ideal,G,SI2,,57.0,7.31,,4.57
843,Very Good,D,SI2,61.0,61.0,4.24,4.32,2.61
844,Premium,F,SI2,60.3,61.0,5.54,5.5,3.33
845,Very Good,I,VS1,63.9,59.0,5.62,5.71,3.62
846,,H,VS1,61.0,56.0,5.32,5.36,3.26
847,Ideal,F,SI2,60.3,56.0,5.25,5.29,3.18
848,Very Good,E,SI2,64.1,55.0,5.08,5.09,3.26
849,Premium,J,SI1,62.0,54.0,7.16,7.09,4.42
850,Premium,F,VS2,61.4,61.0,6.38,6.33,3.9
851,Premium,F,SI1,62.1,58.0,4.62,4.59,2.86
852,Very Good,G,VS1,60.8,57.0,4.89,4.91,2.98
853,Ideal,E,VS2,61.9,54.0,4.47,4.41,2.75
854,Good,F,SI1,63.9,56.0,5.13,5.14,3.28
855,Good,G,SI2,64.0,56.0,6.14,6.08,3.91
856,Ideal,H,VS2,61.0,56.0,4.76,4.84,2.93
857,Premium,E,SI2,62.2,59.0,6.4,6.34,3.96
858,Ideal,D,SI2,,56.0,7.56,,4.87
859,Good,E,SI1,63.7,61.0,4.73,4.69,3.0
860,Premium,I,SI1,59.8,60.0,7.75,7.71,4.62
861,Ideal,E,VVS1,61.5,56.0,4.72,4.71,2.9
862,Very Good,E,SI1,63.1,56.0,5.08,5.09,3.21
863,,D,VS2,62.0,53.0,5.18,5.2,3.22
864,Ideal,D,VS2,62.5,55.0,5.1,5.14,3.2
865,Very Good,G,VS1,62.8,54.0,6.5,6.56,4.1
866,Ideal,D,IF,62.2,57.0,4.47,4.5,2.79
867,Ideal,F,VS2,61.1,57.0,4.44,4.47,2.72
868,Premium,G,SI1,60.1,59.0,6.23,6.21,3.74
869,Ideal,F,SI1,62.1,55.0,5.67,5.73,3.54
870,Ideal,E,VVS1,62.2,55.0,4.3,4.32,2.68
871,Premium,H,SI1,,59.0,5.66,,3.51
872,Ideal,G,SI1,60.8,55.0,4.72,4.72,2.87
