ID,price
9932,762
9933,2354
9934,2446
9935,2485
9936,5997
9937,2900
9938,4959
9939,706
9940,2498
9941,1661
9942,2047
9943,2212
9944,711
9945,692
9946,6809
9947,16896
9948,6603
9949,2226
9950,6629
9951,777
9952,2631
9953,3552
9954,4296
9955,1921
9956,3530
9957,1353
9958,2207
9959,944
9960,4537
9961,9326
9962,648
9963,12824
9964,5763
9965,828
9966,4503
9967,4554
9968,11567
9969,6379
9970,652
9971,4741
9972,12702
9973,908
9974,6380
9975,12292
9976,801
9977,4737
9978,879
9979,4459
9980,503
9981,899
9982,511
9983,6293
9984,712
9985,10595
9986,3118
9987,848
9988,14733
9989,11170
9990,2701
9991,1258
9992,2862
9993,359
9994,5126
9995,886
9996,573
9997,1130
9998,3104
9999,2294
10000,3211
10001,949
10002,5166
10003,2384
10004,629
10005,567
10006,2091
10007,2505
10008,686
10009,1686
10010,5006
10011,2132
10012,7637
10013,2150
10014,1669
10015,681
10016,3289
10017,2393
10018,660
10019,9827
10020,1119
10021,4471
10022,1852
10023,565
10024,748
10025,3783
10026,2078
10027,3867
10028,12650
10029,1773
10030,4685
10031,3049
10032,979
10033,5492
10034,958
10035,10058
10036,5646
10037,744
10038,1754
10039,1433
10040,2769
10041,1290
10042,8818
10043,5605
10044,6283
10045,1335
10046,1499
10047,7641
10048,5479
10049,14809
10050,2643
10051,14811
10052,14874
10053,3046
10054,507
10055,10108
10056,1588
10057,7630
10058,5208
10059,591
10060,1578
10061,837
10062,4154
10063,1132
10064,7012
10065,688
10066,2806
10067,8305
10068,1733
10069,521
10070,1928
10071,5028
10072,597
10073,825
10074,559
10075,1487
10076,4539
10077,1498
10078,528
10079,794
10080,620
10081,3521
10082,705
10083,2455
10084,15680
10085,4471
10086,9234
10087,1466
10088,726
10089,893
10090,824
10091,3034
10092,12913
10093,2240
10094,16656
10095,15011
10096,11185
10097,6016
10098,2598
10099,2900
10100,1034
10101,4906
10102,1153
10103,635
10104,1863
10105,578
10106,3035
10107,647
10108,3192
10109,8466
10110,1535
10111,9755
10112,4093
10113,8604
10114,1900
10115,1666
10116,5858
10117,420
10118,6907
10119,3844
10120,12208
10121,847
10122,2492
10123,492
10124,666
10125,814
10126,1714
10127,615
10128,2426
10129,801
10130,500
10131,9226
10132,1965
10133,6374
10134,3082
10135,542
10136,3833
10137,2872
10138,5067
10139,3898
10140,471
10141,1513
10142,2242
10143,616
10144,2404
10145,3195
10146,991
10147,14660
10148,806
10149,876
10150,2102
10151,3725
10152,788
10153,3456
10154,7166
10155,979
10156,2982
10157,15425
10158,1123
10159,1152
10160,6161
10161,3559
10162,9118
10163,1427
10164,653
10165,1154
10166,4107
10167,626
10168,4936
10169,3312
10170,7244
10171,4032
10172,6973
10173,1154
10174,477
10175,1430
10176,696
10177,698
10178,3146
10179,12998
10180,1086
10181,617
10182,784
10183,12218
10184,4645
10185,1333
10186,4380
10187,12684
10188,1289
10189,930
10190,2342
10191,3179
10192,1971
10193,2040
10194,3297
10195,10912
10196,1209
10197,1245
10198,1506
10199,434
10200,758
10201,2505
10202,10638
10203,2528
10204,2336
10205,4741
10206,750
10207,985
10208,1575
10209,3841
10210,1453
10211,648
10212,2606
10213,6257
10214,544
10215,7430
10216,1195
10217,832
10218,1771
10219,750
10220,397
10221,2264
10222,5358
10223,1577
10224,670
10225,3307
10226,10354
10227,5052
10228,533
10229,5756
10230,1547
10231,1554
10232,7005
10233,2699
10234,15849
10235,8126
10236,710
10237,7014
10238,1306
10239,1724
10240,622
10241,1259
10242,7508
10243,1871
10244,1684
10245,2475
10246,5615
10247,3704
10248,577
10249,5410
10250,3292
10251,2380
10252,8218
10253,7378
10254,11353
10255,3016
10256,2224
10257,713
10258,10896
10259,574
10260,2357
10261,9563
10262,4265
10263,2250
10264,643
10265,18404
10266,1473
10267,5849
10268,4447
10269,9243
10270,548
10271,541
10272,458
10273,4790
10274,12817
10275,3770
10276,3010
10277,3024
10278,5573
10279,651
10280,1542
10281,4487
10282,1894
10283,6733
10284,11600
10285,998
10286,2133
10287,817
10288,725
10289,6618
10290,656
10291,6828
10292,4724
10293,1698
10294,3602
10295,4299
10296,983
10297,524
10298,549
10299,967
10300,2378
10301,2147
10302,2286
10303,983
10304,9833
10305,15556
10306,11216
10307,1861
10308,3069
10309,626
10310,1767
10311,3667
10312,3117
10313,939
10314,3679
10315,1275
10316,2414
10317,1751
10318,11742
10319,338
10320,9119
10321,1548
10322,1043
10323,539
10324,692
10325,2224
10326,5741
10327,683
10328,530
10329,1864
10330,4604
10331,3116
10332,905
10333,709
10334,859
10335,1308
10336,1297
10337,1500
10338,1777
10339,673
10340,2200
10341,1924
10342,564
10343,1357
10344,5713
10345,1356
10346,572
10347,1489
10348,3717
10349,5230
10350,6570
10351,617
10352,1748
10353,3962
10354,3161
10355,1373
10356,960
10357,16720
10358,860
10359,1100
10360,9250
10361,8454
10362,464
10363,13666
10364,1208
10365,5058
10366,565
10367,7160
10368,2907
10369,1477
10370,1059
10371,4550
10372,5223
10373,825
10374,772
10375,3685
10376,1515
10377,495
10378,4566
10379,641
10380,16261
10381,2036
10382,3791
10383,12988
10384,748
10385,830
10386,1128
10387,7756
10388,918
10389,16413
10390,648
10391,2820
10392,1789
10393,1735
10394,1498
10395,7341
10396,1578
10397,7148
10398,450
10399,1257
10400,720
10401,1293
10402,3394
10403,853
10404,4561
10405,4070
10406,396
10407,1925
10408,5504
10409,9553
10410,2103
10411,4250
10412,472
10413,9942
10414,14026
10415,3458
10416,2060
10417,6214
10418,723
10419,8733
10420,10318
10421,691
10422,2057
10423,843
10424,8386
10425,574
10426,975
10427,3708
10428,772
10429,3189
10430,4999
10431,923
10432,14519
10433,5868
10434,548
10435,5169
10436,2963
10437,9789
10438,5560
10439,17111
10440,10457
10441,1508
10442,936
10443,5605
10444,10922
10445,1122
10446,2730
10447,1832
10448,1337
10449,5439
10450,5537
10451,12927
10452,3332
10453,8148
10454,805
10455,1175
10456,1628
10457,5777
10458,9407
10459,8890
10460,5400
10461,6547
10462,1264
10463,12476
10464,5083
10465,543
10466,941
10467,2321
10468,9356
10469,456
10470,5974
10471,922
10472,4240
10473,2525
10474,782
10475,1333
10476,4088
10477,722
10478,14831
10479,2304
10480,1388
10481,2332
10482,4254
10483,8598
10484,1874
10485,1146
10486,619
10487,678
10488,1855
10489,965
10490,679
10491,1632
10492,3031
10493,7251
10494,4314
10495,980
10496,423
10497,5300
10498,4315
10499,1220
10500,534
10501,15048
10502,4384
10503,1436
10504,782
10505,2027
10506,1259
10507,6817
10508,598
10509,2051
10510,646
10511,3426
10512,451
10513,886
10514,802
10515,4927
10516,1076
10517,1017
10518,710
10519,772
10520,9349
10521,1036
10522,1116
10523,2890
10524,1434
10525,8763
10526,763
10527,2267
10528,13952
10529,577
10530,3156
10531,1987
10532,8481
10533,1382
10534,1932
10535,4210
10536,1204
10537,4915
10538,8032
10539,516
10540,2265
10541,1854
10542,562
10543,3400
10544,1915
10545,1419
10546,2973
10547,3505
10548,1385
10549,6099
10550,830
10551,1129
10552,3020
10553,2501
10554,1125
10555,819
10556,629
10557,9757
10558,3619
10559,10848
10560,637
10561,2089
10562,1919
10563,572
10564,628
10565,1740
10566,9019
10567,596
10568,848
10569,1385
10570,794
10571,4011
10572,1056
10573,2408
10574,978
10575,792
10576,6350
10577,3969
10578,735
10579,15094
10580,3330
10581,5683
10582,1528
10583,935
10584,852
10585,674
10586,719
10587,3388
10588,906
10589,2190
10590,964
10591,10313
10592,4598
10593,5189
10594,5361
10595,3186
10596,17440
10597,2278
10598,1781
10599,673
10600,547
10601,5709
10602,9194
10603,15587
10604,3458
10605,870
10606,504
10607,1441
10608,4800
10609,10851
10610,1956
10611,4369
10612,4027
10613,669
10614,11322
10615,4174
10616,1463
10617,1352
10618,1521
10619,762
10620,1575
10621,1321
10622,3936
10623,3518
10624,1279
10625,8078
10626,1044
10627,9306
10628,12865
10629,520
10630,924
10631,1522
10632,2192
10633,995
10634,3422
10635,1234
10636,5905
10637,2689
10638,1371
10639,1471
10640,1675
10641,8680
10642,5259
10643,2432
10644,3233
10645,2363
10646,417
10647,12345
10648,2074
10649,524
10650,626
10651,3094
10652,5539
10653,549
10654,3702
10655,640
10656,2492
10657,492
10658,2015
10659,7350
10660,1916
10661,685
10662,902
10663,9093
10664,841
10665,4155
10666,815
10667,2074
10668,946
10669,5956
10670,951
10671,2452
10672,9345
10673,498
10674,4157
10675,9566
10676,8758
10677,522
10678,4263
10679,6234
10680,11597
10681,2788
10682,1364
10683,739
10684,647
10685,1034
10686,540
10687,671
10688,2985
10689,1030
10690,1661
10691,2222
10692,527
10693,5678
10694,1885
10695,4877
10696,2256
10697,3258
10698,1422
10699,5091
10700,1701
10701,6029
10702,4633
10703,2795
10704,6418
10705,1123
10706,725
10707,11566
10708,3472
10709,5957
10710,1234
10711,543
10712,1596
10713,3043
10714,718
10715,5384
10716,3845
10717,1088
10718,5646
10719,5778
10720,626
10721,819
10722,1650
10723,1102
10724,408
10725,641
10726,1294
10727,3482
10728,2749
10729,826
10730,7102
10731,6078
10732,467
10733,5666
10734,14424
10735,482
10736,737
10737,4973
10738,5254
10739,1903
10740,4977
10741,7785
10742,2213
10743,673
10744,736
10745,1665
10746,16388
10747,428
10748,6269
10749,1090
10750,1601
10751,922
10752,6392
10753,1544
10754,2614
10755,6030
10756,1947
10757,3630
10758,2925
10759,922
10760,5058
10761,4102
10762,613
10763,3739
10764,492
10765,4978
10766,4139
10767,5713
10768,2119
10769,8698
10770,649
10771,3174
10772,2259
10773,4748
10774,1125
10775,669
10776,606
10777,6414
10778,1782
10779,710
10780,538
10781,3021
10782,656
10783,11228
10784,621
10785,15195
10786,5097
10787,2822
10788,710
10789,1809
10790,4731
10791,4963
10792,1963
10793,4856
10794,840
10795,1910
10796,743
10797,5076
10798,2203
10799,1152
10800,1192
10801,1859
10802,2993
10803,5390
10804,9459
10805,7299
10806,1950
10807,9742
10808,813
10809,1650
10810,1863
10811,5768
10812,12388
10813,2546
10814,1743
10815,502
10816,9374
10817,16500
10818,5126
10819,4496
10820,4583
10821,1016
10822,1098
10823,3163
10824,677
10825,1317
10826,3738
10827,8193
10828,883
10829,4898
10830,9971
10831,5077
10832,6672
10833,8056
10834,14018
10835,5555
10836,761
10837,5012
10838,1609
10839,401
10840,11012
10841,630
10842,1313
10843,8032
10844,8827
10845,798
10846,5884
10847,654
10848,5501
10849,752
10850,5619
10851,6145
10852,977
10853,535
10854,6864
10855,1584
10856,6406
10857,344
10858,786
10859,5647
10860,1046
10861,3159
10862,7373
10863,640
10864,655
10865,5719
10866,2094
10867,18524
10868,3053
10869,7911
10870,3033
10871,5402
10872,7590
10873,1390
10874,5828
10875,1272
10876,1762
10877,784
10878,1010
10879,1828
10880,2570
10881,4009
10882,2466
10883,8134
10884,4102
10885,4839
10886,3147
10887,1755
10888,1270
10889,5215
10890,2176
10891,7256
10892,6983
10893,10395
10894,11935
10895,3378
10896,2181
10897,4656
10898,2609
10899,2732
10900,9689
10901,4688
10902,2591
10903,749
10904,1721
10905,2609
10906,13556
10907,8167
10908,3022
10909,4004
10910,5591
10911,4316
10912,659
10913,13634
10914,4517
10915,1615
10916,11276
10917,2667
10918,712
10919,4281
10920,5930
10921,2441
10922,7774
10923,6117
10924,704
10925,9370
10926,733
10927,680
10928,1242
10929,1568
10930,5407
10931,1755
10932,4416
10933,6350
10934,928
10935,5233
10936,10369
10937,13324
10938,2040
10939,3279
10940,1279
10941,3777
10942,646
10943,12333
10944,3852
10945,10284
10946,860
10947,8053
10948,543
10949,12623
10950,2000
10951,921
10952,625
10953,3193
10954,3127
10955,816
10956,9558
10957,4241
10958,9842
10959,3631
10960,997
10961,8794
10962,2801
10963,1531
10964,2378
10965,631
10966,7848
10967,8698
10968,1777
10969,5658
10970,6460
10971,539
10972,7834
10973,923
10974,4214
10975,1709
10976,4219
10977,654
10978,2365
10979,2086
10980,4619
10981,1055
10982,723
10983,9327
10984,785
10985,7878
10986,1399
10987,1639
10988,8187
10989,12734
10990,1387
10991,678
10992,1440
10993,707
10994,2729
10995,6092
10996,3665
10997,589
10998,14083
10999,5300
11000,1061
11001,3629
11002,2293
11003,1380
11004,2853
11005,738
11006,1906
11007,834
11008,3370
11009,474
11010,1901
11011,1115
11012,1155
11013,389
11014,1741
11015,1346
11016,728
11017,15615
11018,1950
11019,13883
11020,9334
11021,894
11022,8916
11023,7061
11024,18573
11025,12097
11026,10428
11027,3433
11028,2103
11029,922
11030,984
11031,3408
11032,925
11033,2336
11034,5036
11035,3894
11036,18318
11037,1561
11038,493
11039,4036
11040,14566
11041,2413
11042,1112
11043,1352
11044,660
11045,743
11046,2589
11047,724
11048,840
11049,723
11050,5252
11051,4858
11052,1748
11053,18066
11054,8946
11055,4670
11056,3707
11057,3303
11058,3562
11059,4276
11060,2466
11061,1186
11062,874
11063,564
11064,12848
11065,696
11066,6949
11067,3825
11068,1987
11069,9030
11070,2582
11071,2546
11072,3515
11073,1972
11074,9171
11075,1161
11076,10707
11077,671
11078,2815
11079,1825
11080,636
11081,1145
11082,2290
11083,3324
11084,696
11085,2947
11086,4399
11087,15197
11088,1603
11089,477
11090,1737
11091,2201
11092,1380
11093,3608
11094,2217
11095,10669
11096,502
11097,4597
11098,1639
11099,1760
11100,682
11101,1671
11102,5119
11103,599
11104,1326
11105,2472
11106,4890
11107,772
11108,7352
11109,2289
11110,4059
11111,2013
11112,555
11113,11841
11114,524
11115,665
11116,976
11117,1305
11118,913
11119,4495
11120,1354
11121,617
11122,4973
11123,836
11124,3024
11125,10512
11126,938
11127,2113
11128,1286
11129,835
11130,4649
11131,634
11132,1181
11133,5829
11134,1608
11135,1467
11136,5526
11137,11025
11138,3890
11139,1831
11140,6789
11141,5717
11142,4618
11143,1178
11144,3951
11145,581
11146,4693
11147,875
11148,769
11149,11732
11150,4669
11151,10992
11152,573
11153,1731
11154,4048
11155,1508
11156,9898
11157,4117
11158,3162
11159,3084
11160,2699
11161,2608
11162,6836
11163,5086
11164,2394
11165,491
11166,1093
11167,529
11168,891
11169,652
11170,792
11171,6288
11172,5857
11173,17462
11174,5500
11175,462
11176,1816
11177,3949
11178,498
11179,1013
11180,2973
11181,1500
11182,1099
11183,703
11184,1012
11185,9201
11186,11037
11187,2026
11188,632
11189,6161
11190,5790
11191,2398
11192,4175
11193,5269
11194,6894
11195,8796
11196,1091
11197,468
11198,4658
11199,3333
11200,3071
11201,6131
11202,4105
11203,3668
11204,709
11205,12175
11206,2981
11207,4335
11208,9390
11209,537
11210,622
11211,2063
11212,9143
11213,1169
11214,11683
11215,950
11216,700
11217,5143
11218,9439
11219,1186
11220,3264
11221,2892
11222,586
11223,2600
11224,3743
11225,5482
11226,2534
11227,3270
11228,1629
11229,1408
11230,1937
11231,9872
11232,3303
11233,1403
11234,1840
11235,889
11236,1815
11237,2837
11238,9701
11239,5555
11240,2806
11241,766
11242,9912
11243,3189
11244,4704
11245,743
11246,14511
11247,1838
11248,429
11249,9986
11250,528
11251,3330
11252,5028
11253,1085
11254,3379
11255,403
11256,8034
11257,583
11258,940
11259,10065
11260,461
11261,966
11262,6287
11263,5293
11264,3020
11265,2283
11266,9777
11267,5037
11268,10935
11269,4989
11270,1409
11271,8379
11272,5641
11273,644
11274,803
11275,1484
11276,2599
11277,10517
11278,957
11279,800
11280,3777
11281,590
11282,10486
11283,484
11284,15030
11285,9733
11286,1159
11287,1199
11288,865
11289,4479
11290,436
11291,4363
11292,5090
11293,3953
11294,4971
11295,1568
11296,2332
11297,481
11298,1729
11299,7970
11300,4184
11301,578
11302,707
11303,8089
11304,446
11305,3298
11306,1585
11307,4093
11308,11040
11309,1143
11310,820
11311,1616
11312,1198
11313,4280
11314,973
11315,5091
11316,894
11317,1015
11318,2219
11319,432
11320,2019
11321,2406
11322,4243
11323,9813
11324,10991
11325,4292
11326,8699
11327,2818
11328,5060
11329,553
11330,10085
11331,5678
11332,4599
11333,759
11334,6130
11335,983
11336,15076
11337,384
11338,4818
11339,7952
11340,8060
11341,1346
11342,1941
11343,4082
11344,2924
11345,788
11346,698
11347,6553
11348,2116
11349,10465
11350,1133
11351,627
11352,895
11353,3795
11354,12284
11355,597
11356,5711
11357,3772
11358,7023
11359,12464
11360,4946
11361,14683
11362,2775
11363,2048
11364,3226
11365,10841
11366,1091
11367,4705
11368,745
11369,4165
11370,1823
11371,1039
11372,805
11373,13466
11374,17490
11375,2328
11376,841
11377,6715
11378,2043
11379,3249
11380,5313
11381,4093
11382,1772
11383,959
11384,441
11385,503
11386,6474
11387,4955
11388,1583
11389,6490
11390,4602
11391,804
11392,2720
11393,1774
11394,4718
11395,3538
11396,1753
11397,5001
11398,792
11399,13826
11400,18261
11401,7554
11402,2712
11403,630
11404,6599
11405,880
11406,8513
11407,860
11408,5537
11409,11894
11410,11828
11411,11875
11412,803
11413,11270
11414,1167
11415,8098
11416,9898
11417,473
11418,7728
11419,5803
11420,602
11421,441
11422,3241
11423,708
11424,13168
11425,3265
11426,5286
11427,1619
11428,1473
11429,1508
11430,3659
11431,3614
11432,492
11433,1415
11434,492
11435,883
11436,1106
11437,1692
11438,1934
11439,4364
11440,687
11441,1633
11442,621
11443,1119
11444,1402
11445,4536
11446,1532
11447,2785
11448,928
11449,1007
11450,893
11451,11890
11452,516
11453,2443
11454,750
11455,657
11456,804
11457,840
11458,853
11459,3248
11460,880
11461,7547
11462,3812
11463,748
11464,4385
11465,7260
11466,1775
11467,10592
11468,1332
11469,1196
11470,6510
11471,3053
11472,723
11473,4221
11474,751
11475,425
11476,2686
11477,916
11478,690
11479,1559
11480,5206
11481,1716
11482,727
11483,5682
11484,784
11485,597
11486,771
11487,1373
11488,557
11489,638
11490,4079
11491,8023
11492,2092
11493,7819
11494,1214
11495,7621
11496,756
11497,951
11498,423
11499,908
11500,3527
11501,2244
11502,1000
11503,4944
11504,3135
11505,11678
11506,1771
11507,9162
11508,11210
11509,8803
11510,1543
11511,7015
11512,4719
11513,1487
11514,13936
11515,596
11516,1682
11517,821
11518,1380
11519,520
11520,9247
11521,650
11522,2019
11523,780
11524,897
11525,354
11526,1044
11527,17211
11528,5436
11529,524
11530,13936
11531,3212
11532,4391
11533,9209
11534,642
11535,5726
11536,668
11537,8611
11538,4141
11539,4872
11540,11924
11541,9051
11542,9465
11543,571
11544,3556
11545,2359
11546,724
11547,12751
11548,1670
11549,2516
11550,4750
11551,1160
11552,2130
11553,4012
11554,3412
11555,3149
11556,2372
11557,13569
11558,4118
11559,571
11560,1215
11561,620
11562,2483
11563,1988
11564,584
11565,4797
11566,959
11567,3862
11568,4443
11569,1801
11570,1121
11571,3112
11572,813
11573,4478
11574,1070
11575,631
11576,3409
11577,6411
11578,1078
11579,2233
11580,1103
11581,4262
11582,1160
11583,1967
11584,7205
11585,2878
11586,506
11587,3007
11588,5874
11589,4489
11590,1921
11591,784
11592,4340
11593,1565
11594,446
11595,5777
11596,12840
11597,6361
11598,2509
11599,1101
11600,877
11601,935
11602,1117
11603,3821
11604,757
11605,496
11606,1686
11607,6591
11608,1678
11609,8901
11610,1064
11611,3686
11612,3933
11613,9456
11614,3778
11615,3170
11616,2557
11617,3654
11618,557
11619,488
11620,720
11621,10296
11622,6848
11623,2974
11624,809
11625,407
11626,3693
11627,4569
11628,13483
11629,841
11630,5172
11631,600
11632,786
11633,9131
11634,11875
11635,2557
11636,14220
11637,450
11638,1927
11639,737
11640,1818
11641,1941
11642,1626
11643,2927
11644,4515
11645,1640
11646,2178
11647,584
11648,557
11649,16450
11650,1051
11651,612
11652,478
11653,4329
11654,1875
11655,622
11656,714
11657,8879
11658,3013
11659,1802
11660,834
11661,2620
11662,840
11663,797
11664,10201
11665,559
11666,1068
11667,470
11668,2798
11669,6299
11670,1781
11671,495
11672,642
11673,726
11674,13796
11675,458
11676,1823
11677,738
11678,2704
11679,4997
11680,3124
11681,3439
11682,5005
11683,1555
11684,3589
11685,14920
11686,679
11687,3046
11688,5272
11689,758
11690,7804
11691,1248
11692,735
11693,701
11694,813
11695,8287
11696,5220
11697,1874
11698,661
11699,2323
11700,851
11701,2451
11702,456
11703,9233
11704,5255
11705,4392
11706,495
11707,1914
11708,795
11709,1909
11710,848
11711,1463
11712,5471
11713,14535
11714,870
11715,9031
11716,927
11717,815
11718,15242
11719,3976
11720,566
11721,3497
11722,728
11723,16985
11724,6479
11725,6401
11726,2233
11727,1294
11728,10952
11729,4005
11730,747
11731,1994
11732,528
11733,3582
11734,539
11735,4982
11736,2179
11737,570
11738,10140
11739,3703
11740,752
11741,483
11742,1715
11743,3198
11744,12344
11745,1778
11746,8055
11747,4626
11748,2919
11749,794
11750,2974
11751,9967
11752,1659
11753,2017
11754,5768
11755,4256
11756,5174
11757,779
11758,4000
11759,2999
11760,2914
11761,8165
11762,9859
11763,717
11764,15823
11765,10125
11766,15659
11767,668
11768,1307
11769,1987
11770,2995
11771,523
11772,627
11773,734
11774,1007
11775,628
11776,571
11777,1971
11778,519
11779,6645
11780,656
11781,613
11782,697
11783,4079
11784,882
11785,1075
11786,2567
11787,745
11788,772
11789,17787
11790,1206
11791,2911
11792,6548
11793,5361
11794,10436
11795,18439
11796,2661
11797,5423
11798,772
11799,10578
11800,484
11801,1885
11802,2415
11803,393
11804,5782
11805,594
11806,3392
11807,7018
11808,1961
11809,16254
11810,1320
11811,5880
11812,2558
11813,7384
11814,1404
11815,4982
11816,5073
11817,1448
11818,11785
11819,681
11820,4490
11821,12506
11822,4259
11823,7722
11824,572
11825,1526
11826,1296
11827,3669
11828,6599
11829,5082
11830,502
11831,6312
11832,1098
11833,5931
11834,806
11835,14530
11836,4752
11837,2247
11838,4632
11839,624
11840,548
11841,1410
11842,2107
11843,2469
11844,16629
11845,1020
11846,1210
11847,689
11848,2945
11849,5459
11850,1375
11851,6213
11852,959
11853,608
11854,418
11855,3258
11856,7132
11857,1807
11858,2340
11859,1018
11860,6023
11861,2210
11862,9417
11863,9041
11864,987
11865,475
11866,3816
11867,1182
11868,6750
11869,2988
11870,8689
11871,10727
11872,713
11873,1872
11874,4757
11875,2629
11876,2546
11877,1756
11878,644
11879,5332
11880,8967
11881,934
11882,5576
11883,1029
11884,4269
11885,3697
11886,2096
11887,420
11888,604
11889,705
11890,3030
11891,4464
11892,1597
11893,6543
11894,1982
11895,4567
11896,2747
11897,7106
11898,1838
11899,911
11900,16425
11901,471
11902,423
11903,936
11904,1377
11905,2457
11906,2844
11907,1531
11908,11891
11909,11039
11910,1666
11911,4443
11912,2635
11913,988
11914,563
11915,420
11916,889
11917,8711
11918,776
11919,6692
11920,1452
11921,5361
11922,9260
11923,13444
11924,7228
11925,512
11926,2372
11927,3393
11928,538
11929,566
11930,5921
11931,1916
11932,4998
11933,6406
11934,3486
11935,5034
11936,464
11937,1290
11938,2121
11939,4335
11940,1012
11941,8386
11942,8360
11943,4219
11944,11189
11945,1357
11946,9007
11947,1922
11948,779
11949,8564
11950,457
11951,1120
11952,516
11953,1429
11954,482
11955,15084
11956,4112
11957,5926
11958,4069
11959,5640
11960,1074
11961,619
11962,2091
11963,977
11964,10413
11965,1005
11966,4016
11967,2726
11968,2750
11969,1024
11970,3143
11971,3649
11972,1050
11973,6303
11974,4485
11975,5885
11976,1806
11977,573
11978,511
11979,4572
11980,1206
11981,6341
11982,1902
11983,5313
11984,3085
11985,1494
11986,2058
11987,628
11988,11400
11989,2504
11990,11524
11991,995
11992,9681
11993,1024
11994,770
11995,1818
11996,4208
11997,1066
11998,841
11999,720
12000,3887
12001,15663
12002,649
12003,491
12004,2070
12005,5131
12006,1580
12007,1381
12008,1565
12009,1596
12010,647
12011,433
12012,15406
12013,6018
12014,1531
12015,434
12016,799
12017,2591
12018,2961
12019,4896
12020,3628
12021,1531
12022,5952
12023,749
12024,1502
12025,10860
12026,6342
12027,3734
12028,7362
12029,2325
12030,4320
12031,9972
12032,880
12033,789
12034,14887
12035,515
12036,3716
12037,12324
12038,8926
12039,4333
12040,7270
12041,3642
12042,12207
12043,4041
12044,7031
12045,3621
12046,3840
12047,11561
12048,905
12049,14533
12050,465
12051,9841
12052,13159
12053,464
12054,1493
12055,3372
12056,1779
12057,10431
12058,13711
12059,3146
12060,1464
12061,336
12062,8036
12063,2926
12064,2637
12065,9652
12066,890
12067,619
12068,2811
12069,1497
12070,777
12071,2378
12072,2693
12073,1047
12074,2103
12075,5750
12076,15244
12077,9591
12078,681
12079,6898
12080,1037
12081,4912
12082,3335
12083,428
12084,4251
12085,649
12086,1120
12087,6250
12088,5218
12089,900
12090,1698
12091,362
12092,9306
12093,2229
12094,5153
12095,2257
12096,768
12097,1078
12098,1693
12099,12156
12100,4496
12101,5555
12102,1610
12103,728
12104,1001
12105,590
12106,6646
12107,595
12108,11209
12109,6123
12110,1957
12111,594
12112,4316
12113,4041
12114,1033
12115,429
12116,3382
12117,11387
12118,15079
12119,1891
12120,11760
12121,2667
12122,1724
12123,377
12124,1619
12125,3423
12126,5853
12127,565
12128,1176
12129,4494
12130,3876
12131,1941
12132,15872
12133,11896
12134,1659
12135,3871
12136,784
12137,12015
12138,6466
12139,4511
12140,408
12141,568
12142,13942
12143,2504
12144,1097
12145,855
12146,4532
12147,1235
12148,1315
12149,8874
12150,383
12151,768
12152,894
12153,2465
12154,7219
12155,1954
12156,16390
12157,7788
12158,14302
12159,4391
12160,1025
12161,10137
12162,14305
12163,492
12164,9817
12165,878
12166,7060
12167,3283
12168,12161
12169,1582
12170,600
12171,725
12172,1750
12173,624
12174,996
12175,3078
12176,3037
12177,8990
12178,1385
12179,706
12180,1013
12181,1706
12182,14437
12183,4041
12184,2196
12185,1788
12186,1864
12187,707
12188,777
12189,10989
12190,2507
12191,4620
12192,8458
12193,17000
12194,4443
12195,5010
12196,6371
12197,583
12198,1498
12199,2724
12200,698
12201,1962
12202,429
12203,1632
12204,726
12205,2420
12206,1939
12207,2476
12208,18036
12209,6970
12210,769
12211,1200
12212,3859
12213,5230
12214,12986
12215,8230
12216,1734
12217,8187
12218,6470
12219,0
12220,10746
12221,2031
12222,6828
12223,4649
12224,1290
12225,1551
12226,5720
12227,5617
12228,4787
12229,626
12230,447
12231,13495
12232,16174
12233,683
12234,580
12235,10065
12236,5449
12237,1096
12238,735
12239,3787
12240,6103
12241,7953
12242,705
12243,3145
12244,14296
12245,3354
12246,1529
12247,13493
12248,4059
12249,618
12250,671
12251,1130
12252,638
12253,6454
12254,5528
12255,2571
12256,9693
12257,601
12258,6218
12259,1986
12260,835
12261,12285
12262,7332
12263,5947
12264,6364
12265,575
12266,2279
12267,664
12268,8758
12269,13235
12270,2053
12271,1441
12272,956
12273,5845
12274,5947
12275,6903
12276,786
12277,13139
12278,4313
12279,3767
12280,2260
12281,3472
12282,1816
12283,708
12284,819
12285,654
12286,3187
12287,2904
12288,3940
12289,3342
12290,1404
12291,3546
12292,11135
12293,7348
12294,13123
12295,2476
12296,1142
12297,555
12298,18458
12299,3078
12300,8430
12301,2424
12302,991
12303,1966
12304,904
12305,9236
12306,2296
12307,8462
12308,690
12309,4539
12310,1700
12311,1945
12312,914
12313,400
12314,5531
12315,3226
12316,5032
12317,570
12318,4596
12319,5779
12320,2281
12321,4107
12322,3437
12323,3027
12324,1812
12325,1573
12326,1617
12327,896
12328,747
12329,1019
12330,2488
12331,2388
12332,4297
12333,719
12334,5869
12335,3372
12336,17041
12337,3733
12338,7465
12339,6563
12340,1573
12341,698
12342,499
12343,3217
12344,2683
12345,835
12346,2994
12347,2930
12348,4545
12349,429
12350,1071
12351,1714
12352,1897
12353,874
12354,2317
12355,2217
12356,862
12357,637
12358,4677
12359,2916
12360,6294
12361,11631
12362,714
12363,1052
12364,825
12365,8167
12366,3657
12367,3536
12368,12634
12369,590
12370,633
12371,10385
